image_path,main_category,subcategory,shoe_type
data/shoes/Shoes/Sneakers and Athletic Shoes/Mizuno/7706784.513.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/DV by Dolce Vita/8047222.3.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/PF Flyers/7189931.32722.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Running/7879231.320468.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Orthaheel/7901038.49234.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Reef/7221217.26670.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Umi Kids/7809052.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/7728048.216937.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Boat Shoes/Sperry Top-Sider/128174.620.jpg,Shoes,Boat Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Originals/7928579.339190.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Alegria/7814541.367581.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Knee High/Naughty Monkey/8014972.607.jpg,Boots,Knee High,boot
data/shoes/Boots/Ankle/Primigi Kids/8031662.401.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/SeaVees/7783095.500.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Oakley/7742573.3.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Kamik/7626619.9.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Loafers/Giorgio Brutini/8090108.17.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7964003.3132.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Robert Wayne/7714796.106.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Mountrek/8008028.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Prewalker/See Kai Run Kids/7998453.6.jpg,Shoes,Prewalker,formal
data/shoes/Boots/Ankle/Stuart Weitzman/8031294.61505.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Blowfish/7974950.388069.jpg,Shoes,Heels,formal
data/shoes/Shoes/Loafers/Mephisto/7948340.103.jpg,Shoes,Loafers,formal
data/shoes/Boots/Knee High/Sbicca/8049040.585.jpg,Boots,Knee High,boot
data/shoes/Shoes/Heels/rsvp/8020234.385.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Moschino/7918850.346.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/Kid Express/7855007.72.jpg,Shoes,Flats,formal
data/shoes/Shoes/Oxfords/Rockport/7996554.6194.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Running/8073973.390124.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Type Z/8023886.3.jpg,Boots,Knee High,boot
data/shoes/Boots/Ankle/Sam Edelman/7843317.106.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/Timberland PRO/7140680.2099.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Birkenstock/7616338.364614.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Amiana/8030243.248347.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/Sam Edelman/8080897.340452.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Keds Kids/8053552.3992.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Bloch/7966724.574.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ECCO Sport/7733881.330650.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Donald J Pliner/7934022.93322.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Loafers/Trotters/7574234.3497.jpg,Shoes,Loafers,formal
data/shoes/Boots/Mid-Calf/Polo Ralph Lauren/8073083.389906.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/7984107.358669.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA Sport Fashion/8013373.15063.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Madden Girl/8039521.429.jpg,Shoes,Flats,formal
data/shoes/Sandals/Flat/Kid Express/7925976.561.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Birkenstock/7208357.364609.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Ryka/7990309.360764.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Timberland Kids/125608.2198.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Rachel Roy/8046489.3.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Knee High/Keen/7977356.156329.jpg,Boots,Knee High,boot
data/shoes/Shoes/Flats/MICHAEL Michael Kors/8115509.4666.jpg,Shoes,Flats,formal
data/shoes/Boots/Mid-Calf/Frye/7970370.352766.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Boat Shoes/Vans/7931234.133111.jpg,Shoes,Boat Shoes,formal
data/shoes/Shoes/Flats/Bloch/8005854.179411.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Mephisto/7752719.21.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Originals Kids/7929799.390324.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Juicy Couture/7973190.5585.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/SKECHERS/8075975.18.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans Kids/7290076.374561.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony Originals/7294452.147.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Sporto/8029471.311881.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Loafers/Donald J Pliner/8034196.3513.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Reebok/8031120.373685.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Kid Express/7400032.494.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7925314.353403.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Dansko/7894511.84236.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS/8041672.1412.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Missoni/8035429.521.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/AIGLE Kids/8101602.603.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/ara/8037347.375480.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Pikolinos/7934449.341313.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Salt Water Sandal by Hoy Shoes/7532928.9.jpg,Sandals,Flat,formal
data/shoes/Boots/Knee High/Nine West/8051073.761.jpg,Boots,Knee High,boot
data/shoes/Shoes/Flats/Ivanka Trump/8128079.408254.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans/7608741.350234.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony Originals/7208295.1454.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Firstwalker/Stride Rite/7896861.6.jpg,Shoes,Firstwalker,formal
data/shoes/Sandals/Flat/SKECHERS/7900927.19.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/Cole Haan/7907680.350662.jpg,Shoes,Flats,formal
data/shoes/Sandals/Flat/7 For All Mankind/7969359.107364.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Frye/7792164.352954.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Patagonia/7983004.101615.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Shimano/8076807.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS KIDS/7976931.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony Kids/7815347.585.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/KangaROOS Kids/8067875.314550.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Arcopedico/7583016.2427.jpg,Shoes,Flats,formal
data/shoes/Boots/Ankle/Merrell/7459661.714.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Superga Kids/7501967.274979.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Reef/7839848.429.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/ALDO/8049051.65259.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/Nine West/8020683.328.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/Stuart Weitzman Bridal & Evening Collection/8117549.186384.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/K-Swiss Kids/7980929.357524.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vivobarefoot/7898600.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Primigi Kids/8020403.158.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Mid-Calf/Sorel/7982256.101560.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Bottega Veneta/7953232.34214.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony/7970493.10647.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/adidas Kids/7962150.349421.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Flats/Nina Kids/7150449.15.jpg,Shoes,Flats,formal
data/shoes/Shoes/Clogs and Mules/Alegria/7814544.263123.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Polo Ralph Lauren/8073221.389951.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Keen/7977421.191487.jpg,Shoes,Flats,formal
data/shoes/Shoes/Boat Shoes/Sperry Top-Sider/7161124.3.jpg,Shoes,Boat Shoes,formal
data/shoes/Boots/Mid-Calf/Irish Setter/7997970.396.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Cole Haan/8000892.20719.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/Cole Haan/7993440.32549.jpg,Boots,Ankle,boot
data/shoes/Boots/Knee High/Le Chameau/8005633.2295.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/8112389.402844.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Sanuk Kids/7994322.603.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7837555.6.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Firstwalker/Mia Kids/8011171.26168.jpg,Shoes,Firstwalker,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7395019.387279.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Grazie/8053301.3.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Chrome/8093680.66118.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Crocs/7735449.328000.jpg,Sandals,Flat,formal
data/shoes/Shoes/Loafers/Enzo Angiolini/7490277.72.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Oxfords/Kid Express/7284429.75155.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Flats/Me Too/8133989.7492.jpg,Shoes,Flats,formal
data/shoes/Boots/Ankle/Gabriella Rocha/8039709.394.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Outdoor/8059884.383040.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Laredo/7374635.3.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Moschino/8011570.6.jpg,Boots,Ankle,boot
data/shoes/Slippers/Slipper Flats/Stride Rite/7993716.574.jpg,Slippers,Slipper Flats,slipper
data/shoes/Sandals/Flat/Finn Comfort/7374610.185550.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance Classics/117623.134719.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Timberland PRO/7576260.14.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/8035082.374715.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Nine West/7490059.3877.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Fly Flot/7781648.44.jpg,Sandals,Flat,formal
data/shoes/Boots/Knee High/La Canadienne/7278061.106.jpg,Boots,Knee High,boot
data/shoes/Sandals/Flat/OluKai Kids/7773794.273306.jpg,Sandals,Flat,formal
data/shoes/Shoes/Firstwalker/Tsukihoshi Kids/7730381.43391.jpg,Shoes,Firstwalker,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Kids/8074618.390445.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Red Wing Heritage/7932077.340272.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Chinese Laundry/8124200.52967.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Macbeth/7810900.358862.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Firstwalker/Tsukihoshi Kids/7677922.11204.jpg,Shoes,Firstwalker,formal
data/shoes/Shoes/Heels/Promiscuous/8030555.3.jpg,Shoes,Heels,formal
data/shoes/Shoes/Loafers/Rockport/7996572.256756.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7755899.369385.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ECCO/7973595.1513.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Enzo Angiolini/8036644.422.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/GUESS Kids'/8011344.106.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Dr. Martens/7821737.365102.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance Kids/7980625.396.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS/8164779.552.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Stuart Weitzman for The Cool People/8008962.83987.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/Baffin/7577437.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/7982786.358020.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Wolky/8024859.116867.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Kamik Kids/7911487.2298.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/UGG/7843331.72.jpg,Boots,Ankle,boot
data/shoes/Boots/Knee High/Hunter/7338173.764.jpg,Boots,Knee High,boot
data/shoes/Sandals/Flat/Donald J Pliner/7976872.21773.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/MICHAEL Michael Kors/7954052.1165.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Jessica Simpson/8064939.1072.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Propet/7556662.143.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Chooka/8052282.3.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/MICHAEL Michael Kors/7761534.404264.jpg,Sandals,Flat,formal
data/shoes/Shoes/Loafers/Born/7601930.8191.jpg,Shoes,Loafers,formal
data/shoes/Sandals/Flat/Naot Footwear/7615204.95658.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Timberland Kids/7987356.359629.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Calvin Klein/8018748.401.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Gabriella Rocha/8043673.376995.jpg,Shoes,Flats,formal
data/shoes/Shoes/Flats/ALDO/8101143.3.jpg,Shoes,Flats,formal
data/shoes/Boots/Knee High/Blondo/8016260.368462.jpg,Boots,Knee High,boot
data/shoes/Shoes/Flats/Armani Jeans/8092256.3.jpg,Shoes,Flats,formal
data/shoes/Boots/Ankle/Cole Haan/7993561.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS/8081645.3083.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/UGG Collection/7990545.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Flats/Stride Rite/7726217.14.jpg,Shoes,Flats,formal
data/shoes/Boots/Mid-Calf/The North Face Kids/7641721.199136.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Stride Rite/7951983.346058.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Yellow Box/8038876.3.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Kids/7919152.334662.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/DC/7215638.107876.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Merrell/7987259.3.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Mid-Calf/Tretorn/7301667.124204.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/FitFlop/8081068.4535.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Lacoste/8074231.29674.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/KORS Michael Kors Kids/7986004.1895.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Loafers/Dansko/7655842.104.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Heels/Naturalizer/7696427.72.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/FitFlop/7997011.23023.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Naot Footwear/7990965.361018.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Knee High/Kid Express/7847454.394.jpg,Boots,Knee High,boot
data/shoes/Boots/Ankle/Stacy Adams/102179.3.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/FitFlop/8102608.552.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7873494.317852.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Franco Sarto/8068237.60221.jpg,Boots,Knee High,boot
data/shoes/Sandals/Flat/Diba/7941347.20.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/ara/7697197.375499.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Enzo Angiolini/7947529.200.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Paris Hilton/8117295.89.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Cushe/8113644.20903.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Kids/7978220.387399.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7587801.367530.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans Kids/7851163.375069.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Hush Puppies Kids/8027283.3091.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Merrell Kids/7973586.102702.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Clarks/7994123.687.jpg,Shoes,Heels,formal
data/shoes/Shoes/Loafers/Crocs/7989469.360482.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS/8048947.343.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7925637.42446.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Under Armour/8046918.151.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Action Kids/7759027.387254.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Nine West/8077069.403950.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ECCO Sport/7733952.37664.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/8059915.392192.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Enzo Angiolini/8036903.328.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/Gabriella Rocha/8012714.6.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/Nine West/8076433.594.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Stride Rite/7999949.8347.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Teva/7783677.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Kate Spade New York/8063921.384957.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans Kids/8036322.375061.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Action/7648281.366975.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Heel/Naot Footwear/7381306.132810.jpg,Sandals,Heel,formal
data/shoes/Shoes/Flats/Beeko/7999604.9.jpg,Shoes,Flats,formal
data/shoes/Shoes/Prewalker/Pazitos/7681794.585.jpg,Shoes,Prewalker,formal
data/shoes/Sandals/Flat/Vivanz/7561786.169459.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans/7655783.241859.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/UGG Kids/7729551.353787.jpg,Sandals,Flat,formal
data/shoes/Slippers/Slipper Flats/Acorn/7835546.250404.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony/7969450.27040.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Primigi Kids/8030705.401.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Reef Kids/7726081.308199.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Roxy/7982453.378627.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/8058593.382709.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Hush Puppies/7331749.72.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Brooks/8056914.382178.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Enzo Angiolini/8128683.408376.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Naot Footwear/110907.4566.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/DC/8033560.2971.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Golf/7919124.334667.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Pearl Izumi/7893836.147.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Superfeet/7822111.359.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Action Kids/7684807.370715.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Morgan&Milo Kids/8018625.36297.jpg,Shoes,Flats,formal
data/shoes/Shoes/Clogs and Mules/Arcopedico/7328340.43.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Loafers/Pikolinos/8017390.3.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Circa/7607554.374400.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/See by Chloe/7969524.3.jpg,Shoes,Flats,formal
data/shoes/Boots/Mid-Calf/Blondo/8016069.368386.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7395019.350806.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Camper Kids/7319412.585.jpg,Shoes,Flats,formal
data/shoes/Boots/Knee High/Frye/8003475.247343.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas/7976234.220713.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Finn Comfort/7760542.72.jpg,Sandals,Flat,formal
data/shoes/Boots/Knee High/Nine West/8051299.1084.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Reebok Lifestyle/7205447.1001.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ECCO Golf/7606075.223358.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Rocket Dog/8127050.406777.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Ralph Lauren Layette Kids/8025290.371424.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony/7882097.25151.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Sam Edelman/8049092.411.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Diadora/7285610.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance Kids/7765867.755.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/See Kai Run Kids/7901221.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Boat Shoes/Sperry Top-Sider/7609984.380259.jpg,Shoes,Boat Shoes,formal
