image_path,main_category,subcategory,shoe_type
data/shoes/Boots/Knee High/Burberry/8039467.18.jpg,Boots,Knee High,boot
data/shoes/Boots/Mid-Calf/Tundra Boots/7856245.139.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Justin/7726697.62670.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Franco Sarto/8045158.377601.jpg,Boots,Ankle,boot
data/shoes/Boots/Knee High/Elephantito/8009164.263.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Running/7976951.390081.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Badgley Mischka/8067290.386692.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Jessica Simpson/8064993.157968.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Mephisto/7162823.89.jpg,Sandals,Flat,formal
data/shoes/Shoes/Loafers/Cole Haan/7822971.361821.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Loafers/Bass/8103880.426236.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Keds/7397747.151.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Sergio Rossi/8063455.384358.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Christin Michaels/7992579.1141.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/pediped/7902242.4766.jpg,Sandals,Flat,formal
data/shoes/Shoes/Oxfords/Fratelli/8105499.184651.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7756259.385982.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Frye/7239466.40.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/7926676.338510.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ECCO Sport/7864808.374661.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/David Tate/7997856.106.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Scott Hawaii/7823351.302240.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Nine West/8113492.59416.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Kids/7929093.12293.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Boat Shoes/Sperry Kids/7890098.331551.jpg,Shoes,Boat Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7756792.281488.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Crocs Kids/7891115.235119.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Brooks/7864694.315295.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Fitzwell/8039264.1141.jpg,Shoes,Heels,formal
data/shoes/Boots/Knee High/Agatha Ruiz De La Prada Kids/8004193.18055.jpg,Boots,Knee High,boot
data/shoes/Boots/Mid-Calf/rsvp/7838887.3.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Knee High/Gabor/8015439.368168.jpg,Boots,Knee High,boot
data/shoes/Shoes/Heels/Mephisto/8019857.344883.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Frye/7880759.325.jpg,Boots,Ankle,boot
data/shoes/Slippers/Slipper Flats/Acorn/7346258.113859.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/8012854.367128.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/SKECHERS/7898479.14.jpg,Shoes,Loafers,formal
data/shoes/Boots/Ankle/Old West Kids Boots/7841380.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Clarks/7992968.72.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Stuart Weitzman/7978089.106.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Dolce Vita/8082998.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Zigi/8098507.960.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Columbia Kids/7964633.350319.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/GUESS/8109534.535.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Ivanka Trump/8073190.241264.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Juicy Couture Kids/7973223.89.jpg,Shoes,Flats,formal
data/shoes/Boots/Mid-Calf/Steve Madden Kids/8046948.7686.jpg,Boots,Mid-Calf,boot
data/shoes/Slippers/Slipper Flats/Prana/7977287.359.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Sneakers and Athletic Shoes/Keen Kids/7808035.387218.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Tretorn/7734355.3.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/smartdogs/7918316.418.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/KORS Michael Kors/7646714.1072.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/DC/7808485.183092.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/UGG/7842900.621.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/Stuart Weitzman/7999006.106.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Running/7977332.356181.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/ECCO/7973711.12272.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Knee High/Fitzwell/8034874.5775.jpg,Boots,Knee High,boot
data/shoes/Shoes/Loafers/Lloyd/8045785.401.jpg,Shoes,Loafers,formal
data/shoes/Sandals/Flat/Pampili/7924985.632.jpg,Sandals,Flat,formal
data/shoes/Slippers/Slipper Flats/Giesswein/8036291.19.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Boat Shoes/Sperry Top-Sider/7212450.20.jpg,Shoes,Boat Shoes,formal
data/shoes/Sandals/Flat/KORS Michael Kors/7971393.1072.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Heelys/7769261.12913.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Dr. Martens/7299166.31237.jpg,Boots,Ankle,boot
data/shoes/Boots/Knee High/Primigi Kids/8024487.6.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/8018834.369355.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Primigi Kids/8031662.6.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Naot Footwear/7252118.90.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Brooks/8056861.382169.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/SKECHERS/7998246.3.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Steven/7970829.591.jpg,Shoes,Flats,formal
data/shoes/Sandals/Flat/Chinese Laundry/8140296.412808.jpg,Sandals,Flat,formal
data/shoes/Shoes/Oxfords/Ralph Lauren Collection/7792393.24326.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Ankle/Dr. Martens/7901788.249603.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Frye/7857575.301558.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Clogs and Mules/Alegria/7910711.4495.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Ankle/Chinese Laundry/8029249.10414.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Vidorreta/7919433.334846.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Baffin/7828934.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Oxfords/Ben Sherman/8016935.3.jpg,Shoes,Oxfords,formal
data/shoes/Sandals/Flat/Volcom/7888901.529.jpg,Sandals,Flat,formal
data/shoes/Shoes/Oxfords/Kid Express/7456890.329.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Oxfords/Ted Baker/8078743.665.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vivobarefoot/7898465.1909.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Sorel/7333157.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/Ivanka Trump/8022419.5273.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/Dingo/8003168.364564.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Supra/7903397.14.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Rocket Dog/7205813.393610.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Vince Camuto/8026533.371855.jpg,Shoes,Flats,formal
data/shoes/Boots/Knee High/Frye/7970238.352762.jpg,Boots,Knee High,boot
data/shoes/Shoes/Prewalker/Dolce & Gabbana/8014404.585.jpg,Shoes,Prewalker,formal
data/shoes/Sandals/Flat/Jack Rogers/8089778.460.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Brooks/7414348.14.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Reebok/7936052.322657.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Salvatore Ferragamo/7877858.383187.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Sperry Top-Sider/7970215.32567.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Jambu/7993436.403041.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Primigi Kids/8031938.401.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Naot Footwear/7816741.95658.jpg,Sandals,Flat,formal
data/shoes/Shoes/Loafers/Vera Wang Lavender Label/8004068.60041.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Kids/7396275.340442.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Calvin Klein/8000963.2560.jpg,Boots,Ankle,boot
data/shoes/Sandals/Heel/Onex/7622623.18.jpg,Sandals,Heel,formal
data/shoes/Shoes/Clogs and Mules/Josef Seibel/8010479.83739.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Loafers/DV by Dolce Vita/8084072.3.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Heels/Franco Sarto/7199078.4740.jpg,Shoes,Heels,formal
data/shoes/Shoes/Clogs and Mules/Birkenstock/7434283.159188.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Ankle/Palladium/7867357.17207.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/8014227.134509.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Superga/8027570.91871.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS/8041321.71549.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Baffin Kids/8053980.275.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/Chippewa/7964950.6.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/The North Face/7719551.328251.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Burberry/8068753.382756.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/Baffin/7486132.552.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Oxfords/Marc Jacobs/7999402.580.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Mid-Calf/Frye/7250034.381.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/ECCO Sport/7211311.129438.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Orthaheel/7996345.11.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Cole Haan/7667036.383583.jpg,Shoes,Flats,formal
data/shoes/Sandals/Flat/Alegria/7907178.9541.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/ECCO/7973640.183092.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Teva Kids/7883036.123538.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Shoe Be Doo/8030968.216.jpg,Shoes,Oxfords,formal
data/shoes/Sandals/Flat/Sam Edelman/8049100.6146.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Originals/7727863.339350.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans Kids/7358856.375117.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Keen Utility/7822562.6.jpg,Boots,Ankle,boot
data/shoes/Shoes/Oxfords/Allen-Edmonds/8037385.375486.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Puma Kids/8020147.11196.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Naturino/7987771.1334.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Macbeth/7984812.358861.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/KORS Michael Kors/7971364.57736.jpg,Boots,Knee High,boot
data/shoes/Sandals/Flat/Onex/7925384.147.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/Pikolinos/8077931.76523.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony/7970458.6967.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Florsheim Kids/8043020.3.jpg,Shoes,Loafers,formal
data/shoes/Boots/Ankle/Steve Madden/8098808.106.jpg,Boots,Ankle,boot
data/shoes/Boots/Knee High/Diba/8023919.1212.jpg,Boots,Knee High,boot
data/shoes/Shoes/Flats/Soft Style/8023859.371083.jpg,Shoes,Flats,formal
data/shoes/Shoes/Heels/Badgley Mischka/8026784.372010.jpg,Shoes,Heels,formal
data/shoes/Slippers/Slipper Flats/Orthaheel/8001348.526.jpg,Slippers,Slipper Flats,slipper
data/shoes/Sandals/Flat/FitFlop/8081068.4107.jpg,Sandals,Flat,formal
data/shoes/Shoes/Loafers/Cushe/8077054.20.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Heels/Gabriella Rocha/7371547.56528.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7977800.13366.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Sam Edelman/8039693.307257.jpg,Boots,Ankle,boot
data/shoes/Shoes/Flats/Arcopedico/8029313.401.jpg,Shoes,Flats,formal
data/shoes/Shoes/Loafers/Dolce & Gabbana/8014394.6.jpg,Shoes,Loafers,formal
data/shoes/Boots/Knee High/Kenneth Cole Reaction/8055306.3.jpg,Boots,Knee High,boot
data/shoes/Sandals/Flat/VOLATILE/7956575.632.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Allrounder by Mephisto/8006303.365562.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Born/7987103.262752.jpg,Shoes,Flats,formal
data/shoes/Boots/Mid-Calf/Twig Kids/8021924.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/Soft Style/7828638.138422.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7727252.744.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Romantic Soles/8020672.370091.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/To Boot New York/8111664.402605.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Hoka One One/8000669.4564.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Lucchese/7997869.65296.jpg,Boots,Mid-Calf,boot
data/shoes/Slippers/Slipper Flats/Orthaheel/7784869.370629.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Heels/rsvp/8044126.3464.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance Kids/8069560.22421.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Timberland PRO/7171738.24840.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans Kids/125668.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Polo Ralph Lauren Kids/8009324.366182.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Asolo/7816435.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Rockport/7809836.106.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Keen/7804773.326371.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Calvin Klein/7943199.3.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Heels/Earthies/8018522.4854.jpg,Shoes,Heels,formal
data/shoes/Shoes/Loafers/Johnston & Murphy/7909365.20202.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Flats/Bloch/8005818.9036.jpg,Shoes,Flats,formal
data/shoes/Shoes/Flats/Blowfish/7724239.20722.jpg,Shoes,Flats,formal
data/shoes/Boots/Ankle/Ahnu/7688520.253817.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Worishofer/7979153.14.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Bouquets/8024127.12664.jpg,Shoes,Heels,formal
data/shoes/Slippers/Slipper Flats/L.B. Evans/7169761.7720.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Sneakers and Athletic Shoes/Superga/8027570.35250.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas/7639186.353843.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ECCO Golf/7887863.324651.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Merrell/7879758.72.jpg,Sandals,Flat,formal
data/shoes/Shoes/Loafers/Kate Spade New York/8063940.384975.jpg,Shoes,Loafers,formal
data/shoes/Sandals/Flat/Think!/7925648.337644.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Worishofer/7979214.4318.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/SKECHERS Work/8073055.389896.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Stuart Weitzman/7237393.234832.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Eric Michael/8020580.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Columbia/7956904.226752.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Birkenstock/113128.183204.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Annie/8014580.3397.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/Baffin Kids/8053972.20317.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/Badgley Mischka/8087671.70842.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Stuart Weitzman Bridal & Evening Collection/8064324.99.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Juicy Couture Kids/8066382.386042.jpg,Sandals,Flat,formal
data/shoes/Boots/Knee High/Seychelles/8013843.652.jpg,Boots,Knee High,boot
data/shoes/Shoes/Flats/See by Chloe/7969509.352537.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Kids/7646688.5716.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Nurse Mates/7616747.3.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Originals/7878806.372109.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/KORS Michael Kors/7490152.89.jpg,Shoes,Heels,formal
data/shoes/Boots/Knee High/Calvin Klein/8029561.963.jpg,Boots,Knee High,boot
data/shoes/Shoes/Clogs and Mules/Keen Utility/7719050.3.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Paul Smith Junior/8010915.9.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/DC/7648463.815.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/LAUREN Ralph Lauren/7406098.3.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Nine West/8023414.328.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Stetson/8020059.6.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/OluKai Kids/7743329.147508.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Frye/7970531.248971.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Stuart Weitzman/8092653.2403.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/7414425.151.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Crocs Kids/7988564.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Rockport/7996741.20.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony/7882126.352792.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Hunter/7976460.7595.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Oxfords/Rockport/7996731.325.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Knee High/Diba/8024015.261.jpg,Boots,Knee High,boot
data/shoes/Sandals/Flat/Teva/7873722.378839.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Mizuno/8069459.388161.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Michael Kors/7946940.344512.jpg,Sandals,Flat,formal
data/shoes/Slippers/Slipper Flats/Daniel Green/8029069.2188.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Heels/Softspots/8013324.27709.jpg,Shoes,Heels,formal
data/shoes/Shoes/Loafers/Allen-Edmonds/125024.13101.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ECCO Sport/7973928.354299.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Badgley Mischka/8026822.17277.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Giuseppe Zanotti/8080653.392761.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Lacoste/8050372.325.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/KORS Michael Kors/7971394.3.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Jambu/7993441.74282.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Clarks/7892408.328.jpg,Sandals,Flat,formal
data/shoes/Shoes/Clogs and Mules/Jambu/7993423.403007.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Flats/Dolce & Gabbana/8014451.3.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Tsukihoshi Kids/7920064.16169.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Tsubo/8061199.3495.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Five Ten/7161897.3053.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/PUMA/7883292.326184.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Mephisto/113602.83204.jpg,Sandals,Flat,formal
data/shoes/Shoes/Boat Shoes/Tommy Hilfiger/8092698.52904.jpg,Shoes,Boat Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/8013442.367396.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Mephisto/8015458.368139.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Mid-Calf/Ragg Kids/7847749.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/Nine West/8076760.391376.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Stride Rite/7896799.363873.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Frye/7807169.170429.jpg,Shoes,Loafers,formal
data/shoes/Sandals/Flat/Wolky/123372.35997.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Trotters/7233950.3504.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Pearl Izumi/8026679.371948.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Ariat/8007942.18.jpg,Boots,Knee High,boot
data/shoes/Boots/Mid-Calf/Sorel Kids/7661689.18023.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Clarks/7158517.820.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/Merrell Kids/7973287.6.jpg,Shoes,Loafers,formal
data/shoes/Boots/Ankle/Teva/7960616.341.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/SKECHERS KIDS/8063759.3.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Not Rated/8014975.3.jpg,Sandals,Flat,formal
data/shoes/Boots/Knee High/Nine West/8076540.328.jpg,Boots,Knee High,boot
data/shoes/Shoes/Heels/Dansko/7988420.1072.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Shoe Be Doo/8031537.202.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/pediped/7998010.18276.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Boat Shoes/Mephisto/7219075.47859.jpg,Shoes,Boat Shoes,formal
data/shoes/Shoes/Heels/Nina/8026631.3.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Gabor/7921774.38751.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Nike Kids/7979494.356955.jpg,Boots,Ankle,boot
data/shoes/Shoes/Flats/Elephantito/7840502.89.jpg,Shoes,Flats,formal
data/shoes/Shoes/Firstwalker/Stride Rite/8080437.245888.jpg,Shoes,Firstwalker,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7692745.9.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony/7969787.60591.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Stuart Weitzman/7956187.89.jpg,Shoes,Flats,formal
data/shoes/Shoes/Heels/Taryn Rose/7809671.297408.jpg,Shoes,Heels,formal
data/shoes/Boots/Knee High/Romantic Soles/8020671.152743.jpg,Boots,Knee High,boot
